Id,SalePrice
2732,11.71383141706995
2733,11.971113032913783
2734,11.780600673932195
2735,11.738434802052469
2736,11.911977063345043
2737,11.598594536115009
2738,11.826840658089575
2739,12.005988368420622
2740,11.798862835923105
2741,11.77788342610345
2742,11.852050993015158
2743,11.840464155868998
2744,11.961665894823991
2745,11.879382265896151
2746,11.725593467203776
2747,11.847513131999614
2748,11.59871817665675
2749,11.675472460863045
2750,11.760184449720473
2751,11.692096247454431
2752,12.350182573091944
2753,11.713482609622607
2754,12.085051410011458
2755,11.769228102068668
2756,11.377552823976572
2757,11.13507382375003
2758,11.300316014328368
2759,11.886598074828488
2760,11.718321115230296
2761,11.801406780842203
2762,11.866012924805899
2763,12.150615129331202
2764,11.850498000961608
2765,12.607046177881388
2766,11.6385062650877
2767,11.312034486518934
2768,11.810256388464195
2769,11.691918443573686
2770,11.84050374890688
2771,11.568183704615109
2772,11.545433691745929
2773,12.007744543392333
2774,11.853725865049794
2775,11.686363731714929
2776,11.81959598805737
2777,11.772392700019735
2778,11.474576951224686
2779,11.668694696558726
2780,11.529024528727199
2781,11.452772624483064
2782,11.465702383327834
2783,11.371857938942373
2784,11.620723022642483
2785,11.743123918828596
2786,11.07202426824458
2787,11.680614943185535
2788,11.28986183081055
2789,12.004448719726225
2790,11.422902035789232
2791,11.630491156510491
2792,11.25209014381692
2793,11.971383930182615
2794,11.459883593488458
2795,11.572345222215345
2796,11.415109936761855
2797,11.783745735171168
2798,11.632230634698796
2799,11.535901859622111
2800,11.11050596530632
2801,11.550591827606413
2802,11.680510626480757
2803,11.6484562821581
2804,11.799955145707099
2805,11.505226134507033
2806,11.346928288845925
2807,12.007587605120301
2808,11.829386338756336
2809,11.697237726545103
2810,11.757469086853416
2811,11.871548881023491
2812,11.805868045605937
2813,11.901048709441808
2814,11.880294917241002
2815,11.44602669468765
2816,12.40659676355454
2817,11.904902081989666
2818,11.770993669212526
2819,11.937434180071664
2820,11.744031709992333
2821,11.643820929237455
2822,12.185428668359716
2823,12.659286579632507
2824,11.911771941615422
2825,11.784100181669661
2826,11.800213612196897
2827,11.840150553758805
2828,12.204819454125902
2829,12.271240983571461
2830,12.271014069905858
2831,12.034781073681682
2832,12.404508070772845
2833,12.547773793434395
2834,12.187675527821273
2835,12.193126146780765
2836,12.100539198801942
2837,11.96822821132859
2838,11.856065611964183
2839,11.973634913986283
2840,12.178541937414455
2841,12.14632793281418
2842,12.256103223870998
2843,11.86198469665938
2844,11.890354913191336
2845,11.729526612747955
2846,12.180013781114477
2847,12.114158562893735
2848,12.317003372359983
2849,12.16385929945216
2850,12.479229838232396
2851,12.215198844654141
2852,12.329442244116976
2853,12.233286719981892
2854,11.808973705818781
2855,12.215680434730821
2856,12.144615293295338
2857,12.056852448246474
2858,12.22754808988876
2859,11.551824874615178
2860,11.828319539362315
2861,11.770086181121759
2862,12.150150170214419
2863,11.623153022951492
2864,12.529495818620877
2865,11.773964371767697
2866,11.866656234077258
2867,11.51521544435168
2868,11.437813709744374
2869,11.536050310175629
2870,11.637559741837302
2871,11.50744470436912
2872,10.99393310118476
2873,11.508712486128328
2874,11.852213439928374
2875,11.571829771422943
2876,11.972195351601163
2877,11.88699670146958
2878,11.938993565508472
2879,11.832676032425876
2880,11.555559312439993
2881,11.798548935561637
2882,11.920797031469576
2883,11.97245006098139
2884,12.150745272130862
2885,12.009075437373815
2886,12.105386803253507
2887,11.449753052675005
2888,11.796676498117305
2889,10.948224961004085
2890,11.244941781658374
2891,11.771441711939437
2892,10.847192564322793
2893,11.412927897280465
2894,10.92610219719377
2895,12.54926884177359
2896,12.408279907429861
2897,12.168929584457928
2898,11.89978361920166
2899,12.207152888366231
2900,11.917615307286722
2901,12.27877832039483
2902,12.12661275247036
2903,12.558412703796805
2904,12.689355905445234
2905,11.195758072057759
2906,12.113018630855361
2907,11.650207872622953
2908,11.77202984737403
2909,11.797437744135557
2910,11.257314403011565
2911,11.441894708316562
2912,11.911311912587475
2913,11.4347244601685
2914,11.305365501448309
2915,11.411821428655538
2916,11.411919394947759
2917,12.043585126000615
2918,11.550932718220476
2919,12.294239743884448
